SID	entry
50020	snake
50020	lion
50020	ox
50020	monkey
50020	fish
50020	shrimp
50020	octopus
50020	shark
50020	alligator
50020	crocodile
50020	frog
50020	gorilla
50020	horse
50020	cow
50020	pig
50020	chicken
50020	rabbit
50020	squirrel
50020	bear
50020	cheetah
50020	giraffe
50020	elephant
50020	dolphin
50020	lizard
50020	jellyfish
50020	zebra
50020	gazelle
50020	deer
50020	fox
50020	coyote
50020	wolf
50020	elephant
50020	whale
50020	porcupine
50020	peacock
50020	chicken
50020	turkey
50020	owl
50020	eagle
50020	eel
50020	platypus
50020	donkey
50020	mouse
50020	dog
50020	cat
50020	ferret
50020	guinea pig
50020	hamster
