Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
198,dog,0.0001,5.1,0.0001
198,cat,0.623758678,4.78,0.0001
198,mouse,0.570587937,4.31,0.0001
198,tiger,0.34528863,4.3,0.0001
198,lion,0.528759043,4.25,0.25
198,bear,0.490989963,4.71,0.0001
198,cheetah,0.320507054,3.2,0.0001
198,skunk,0.407297166,3.1,0.0001
198,raccoon,0.555224845,3.27,0.0001
198,hamster,0.291956726,3.31,0.0001
198,elephant,0.308757122,4.08,0.0001
198,hippo,0.545248795,3.13,0.0001
198,alligator,0.432960985,3.32,0.0001
198,crocodile,0.767597316,3.49,0.0001
198,boaconstrictor,0.419416692,2.32,0.1538
198,viper,0.405438772,3.31,0.0769
198,rattlesnake,0.545109097,2.87,0.0001
198,opossum,0.487591633,2.47,0.1111
198,fox,0.295048033,4.66,0.1667
198,deer,0.388070301,4.12,0.0001
198,bobcat,0.382541034,2.8,0.0001
198,bird,0.311905237,4.63,0.1667
198,beaver,0.301908897,3.61,0.25
198,groundhog,0.303782164,3.56,0.0001
198,hyena,0.218225661,2.8,0.125
285,deer,0.0001,4.12,0.0001
285,squirrel,0.44134054,3.69,0.0001
285,rabbit,0.441967864,4.05,0.1667
285,elk,0.363316996,3.49,0.0001
285,moose,0.603621969,3.61,0.0001
285,muledeer,0.386567185,3.36,0.2857
285,whitetaildeer,0.725219553,2.12,0.4444
285,blacktaildeer,0.863481521,1.55,0.6
285,grizzlybear,0.398192518,3.26,0.1
285,blackbear,0.745847321,4.64,0.3333
285,brownbear,0.80015096,4.53,0.5714
285,kodiakbear,0.657105437,2.66,0.3333
285,mountaingoat,0.390070944,3.94,0.0001
285,billygoat,0.575192167,3.85,0.3333
285,wolf,0.360339179,4.35,0.1429
285,fox,0.502935051,4.66,0.0001
285,coyote,0.438186992,3.36,0.0001
285,dog,0.384342539,5.1,0.0001
285,cat,0.623758678,4.78,0.0001
285,rat,0.527115479,4.17,0.6667
285,mouse,0.604693003,4.31,0.0001
285,bird,0.443582618,4.63,0.0001
285,cardinal,0.508395524,3.9,0.125
285,bluejay,0.347944688,4.31,0.0001
285,robin,0.427141738,4.33,0.0001
285,blackbird,0.399556953,2.91,0.1429
285,crow,0.434010165,3.8,0.1429
285,turkey,0.349340624,4.56,0.0001
285,vulture,0.270314799,3.18,0.0001
285,eagle,0.442406074,4.13,0.0001
285,hawk,0.569496584,3.81,0.0001
285,mountainlion,0.30597542,4.13,0.0001
285,elephant,0.349079127,4.08,0.1818
285,giraffe,0.531728751,3.32,0.1429
285,lion,0.409562351,4.25,0.0001
285,tiger,0.528759043,4.3,0.25
285,zebra,0.361305832,3.4,0.0001
285,antelope,0.499012915,3.08,0.0001
288,cheetah,0.0001,3.2,0.0001
288,lion,0.476277697,4.25,0.0001
288,deer,0.411130636,4.12,0.0001
288,parrot,0.281091167,3.49,0.2
288,guineapig,0.410194363,3.8,0.1
288,hamster,0.616514375,3.31,0.0001
288,squirrel,0.37309999,3.69,0.0001
288,chipmunk,0.626327546,2.74,0.0001
288,dove,0.229194926,3.67,0.1429
288,alligator,0.230770169,3.32,0.0001
288,prayingmantis,0.291823504,3.06,0.0909
288,toucan,0.220858115,2.36,0.1818
288,owl,0.391044961,3.87,0.0001
288,pigeon,0.471132297,3.61,0.0001
288,giraffe,0.354283655,3.32,0.0001
288,hawk,0.295431606,3.81,0.0001
288,tiger,0.396841002,4.3,0.0001
288,elephant,0.512978421,4.08,0.0001
288,rat,0.38225,4.17,0.1429
288,mouse,0.604693003,4.31,0.0001
288,bear,0.314252631,4.71,0.0001
288,deer,0.42164878,4.12,0.3333
288,moose,0.525516362,3.61,0.0001
288,beaver,0.489815765,3.61,0.0001
288,dog,0.322146374,5.1,0.0001
288,cat,0.623758678,4.78,0.0001
288,iguana,0.319846866,2.74,0.0001
288,ferret,0.398291578,3.01,0.0001
288,pig,0.417737612,4.14,0.0001
288,chicken,0.429527943,4.63,0.2
288,rooster,0.610202086,3.31,0.0001
288,cow,0.431801477,4.14,0.0001
288,llama,0.386335587,2.95,0.0001
288,rabbit,0.349290234,4.05,0.2
288,gazelle,0.29968872,2.87,0.0001
288,antelope,0.611526541,3.08,0.1429
288,snake,0.335749138,4.23,0.1429
288,salamander,0.499433456,2.76,0.2222
288,newt,0.527067474,3.23,0.1111
288,ant,0.335302956,3.86,0.3333
288,flies,0.410300431,4.09,0.0001
288,gnat,0.635652473,2.46,0.0001
288,mosquito,0.519389266,3.61,0.1429
288,bee,0.415990925,4.09,0.1429
288,ladybug,0.372557146,4.13,0.1429
288,aardvark,0.32065404,2.39,0.1429
288,anteater,0.660739393,2.28,0.0001
297,dog,0.0001,5.1,0.0001
297,cat,0.623758678,4.78,0.0001
297,fish,0.461063375,4.9,0.0001
297,monkey,0.437179463,4.07,0.0001
297,cow,0.435909969,4.14,0.2
297,hippo,0.36104779,3.13,0.0001
297,pig,0.38342736,4.14,0.25
297,hogs,0.579412101,3.17,0.25
297,squirrel,0.295958734,3.69,0.0001
297,flyingsquirrel,0.788395921,3.65,0.5455
297,dolphin,0.211843146,3.67,0.0909
297,sanddollar,0.143720256,4.21,0.125
297,snake,0.270956541,4.23,0.25
297,snail,0.399014755,3.67,0.75
297,slug,0.618745243,3.31,0.25
297,raccoon,0.274343817,3.27,0.0001
297,chipmunk,0.475983157,2.74,0.0001
297,skunk,0.380856302,3.1,0.4286
297,kangaroo,0.357065923,3.5,0.1667
297,koalabear,0.603751827,3.03,0.125
297,ferret,0.40149962,3.01,0.125
297,tiger,0.308822164,4.3,0.0001
297,lion,0.528759043,4.25,0.25
297,bear,0.490989963,4.71,0.0001
297,cheetah,0.320507054,3.2,0.0001
297,polarbear,0.340514544,3.89,0.0001
297,brownbear,0.638085653,4.53,0.4286
297,jackrabbit,0.339062983,3.98,0.125
297,rabbit,0.683071959,4.05,0.5
297,bunny,0.837973625,3.88,0.0001
297,penguin,0.364058559,3.78,0.0001
297,iguana,0.347317136,2.74,0.2857
297,lizard,0.674275765,3.63,0.0001
297,mosquito,0.371424436,3.61,0.0001
297,bee,0.415990925,4.09,0.1429
297,yellowjacket,0.47615491,1.87,0.0001
297,ant,0.469254287,3.86,0.2222
297,rattlesnake,0.264561583,2.87,0.2222
297,ostrich,0.376621521,3.05,0.1111
297,lemur,0.500598419,2.57,0.0001
297,emu,0.384443804,3.05,0.25
297,shark,0.263987629,4.1,0.0001
297,clownfish,0.422269897,3.89,0.0001
297,catfish,0.477569478,3.35,0.4286
297,tarantula,0.292246291,2.72,0.1111
297,spider,0.642133987,4.25,0.0001
297,turtle,0.348461851,3.91,0.0001
297,parakeet,0.298169196,2.48,0.1429
386,deer,0.0001,4.12,0.0001
386,bear,0.42164878,4.71,0.3333
386,dog,0.466363297,5.1,0.0001
386,cat,0.623758678,4.78,0.0001
386,pigeon,0.382315044,3.61,0.0001
386,bird,0.613698632,4.63,0.0001
386,hamster,0.432786445,3.31,0.0001
386,guineapig,0.616514375,3.8,0.0001
386,turtle,0.37199149,3.91,0.0001
386,frog,0.501899379,3.89,0.0001
386,worm,0.43129512,3.77,0.0001
386,fish,0.367978826,4.9,0.0001
386,trout,0.465293154,3.78,0.0001
386,sheep,0.231789034,4.19,0.0001
386,goat,0.498383719,4.02,0.0001
386,donkey,0.442591495,3.62,0.0001
386,horse,0.511983336,4.76,0.0001
386,cow,0.553718551,4.14,0.0001
386,ostrich,0.35544746,3.05,0.0001
386,peacock,0.531435385,3.44,0.0001
386,groundhog,0.264516986,3.56,0.125
386,prairiedog,0.396938391,3.68,0.25
386,bison,0.378389485,3.26,0.0001
386,buffalo,0.649012367,4.14,0.3333
386,giraffe,0.327085739,3.32,0.0001
386,zebra,0.452872463,3.4,0.0001
386,elephant,0.398645443,4.08,0.1429
386,monkey,0.42282807,4.07,0.0001
386,alligator,0.317842801,3.32,0.0001
386,crocodile,0.767597316,3.49,0.0001
386,snake,0.460858915,4.23,0.125
386,spider,0.439961291,4.25,0.2
386,mice,0.267187182,4.09,0.2
386,rat,0.512255135,4.17,0.0001
386,bat,0.481421778,4.3,0.6667
391,dog,0.0001,5.1,0.0001
391,cat,0.623758678,4.78,0.0001
391,bird,0.501603787,4.63,0.0001
391,lion,0.328287194,4.25,0.0001
391,tiger,0.528759043,4.3,0.25
391,monkey,0.514338441,4.07,0.0001
391,ape,0.673480802,3.48,0.0001
391,wolf,0.40862097,4.35,0.0001
391,deer,0.404655524,4.12,0.0001
391,squirrel,0.44134054,3.69,0.0001
391,chipmunk,0.626327546,2.74,0.0001
391,bear,0.359902832,4.71,0.0001
391,zebra,0.29578791,3.4,0.2
391,giraffe,0.452872463,3.32,0.0001
391,alligator,0.286501086,3.32,0.0001
391,crocodile,0.767597316,3.49,0.0001
391,cheetah,0.391625853,3.2,0.125
391,jaguar,0.487297288,3.51,0.0001
391,cougar,0.419398806,3.38,0.1667
391,cayote,0.132576502,0.0001,0.2
391,snake,0.168122757,4.23,0.0001
391,lizard,0.468923048,3.63,0.0001
391,hippopotamus,0.325018608,2.56,0.0001
391,rhinoceros,0.702665229,2.85,0.2727
393,bear,0.0001,4.71,0.0001
393,cat,0.445006619,4.78,0.0001
393,dogs,0.485828418,4.77,0.0001
393,tiger,0.338998799,4.3,0.25
393,lion,0.528759043,4.25,0.25
393,monkey,0.516460155,4.07,0.0001
393,giraffe,0.328726872,3.32,0.0001
393,elephant,0.531728751,4.08,0.1429
393,turtle,0.393116789,3.91,0.1429
393,fox,0.306939126,4.66,0.0001
393,squirrel,0.343096817,3.69,0.0001
393,chipmunk,0.626327546,2.74,0.0001
393,deer,0.388573074,4.12,0.1429
393,rabbit,0.464478058,4.05,0.0001
393,bird,0.456518549,4.63,0.2
393,fish,0.494610621,4.9,0.0001
393,dolphin,0.431172704,3.67,0.1667
393,shark,0.406287161,4.1,0.1667
393,racoon,0.25700438,2.24,0.2
393,snake,0.287884351,4.23,0.0001
393,hippo,0.366726254,3.13,0.0001
393,otter,0.443565239,3.37,0.0001
393,horse,0.241356285,4.76,0.0001
393,cow,0.553718551,4.14,0.0001
393,groundhog,0.421984399,3.56,0.125
393,pig,0.52887773,4.14,0.125
393,mouse,0.352847261,4.31,0.0001
475,monkey,0.0001,4.07,0.0001
475,dog,0.475770233,5.1,0.0001
475,cat,0.623758678,4.78,0.0001
475,bird,0.501603787,4.63,0.0001
475,lion,0.328287194,4.25,0.0001
475,giraffe,0.409562351,3.32,0.0001
475,pig,0.275790735,4.14,0.0001
475,cow,0.507062208,4.14,0.0001
475,cat,0.439657011,4.78,0.3333
475,seagull,0.329428378,3.02,0.0001
475,fish,0.42209439,4.9,0.0001
475,whale,0.488477822,3.98,0.0001
475,shark,0.478332747,4.1,0.0001
475,shark,1.0,4.1,1.0
475,rat,0.383360282,4.17,0.0001
475,mouse,0.604693003,4.31,0.0001
475,worm,0.376057273,3.77,0.0001
475,snake,0.423582553,4.23,0.0001
475,spider,0.439961291,4.25,0.2
475,octopus,0.397811679,3.46,0.0001
475,seal,0.30053254,4.3,0.0001
475,dolphin,0.316169615,3.67,0.1667
475,hawk,0.222010486,3.81,0.0001
475,dinosaur,0.407819823,3.77,0.0001
