Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
delta_rise=0.0_fall=0.0,20.716666666666665,5.811172190033799
delta_rise=0.0_fall=0.25,19.383333333333333,5.33882529734356
delta_rise=0.0_fall=0.5,17.45,4.842261868176895
delta_rise=0.0_fall=0.75,14.883333333333333,4.640731503641305
delta_rise=0.0_fall=1.0,12.316666666666666,3.78810272065347
delta_rise=0.25_fall=0.0,22.766666666666666,6.165405276396859
delta_rise=0.25_fall=0.25,21.483333333333334,5.699390805652439
delta_rise=0.25_fall=0.5,19.566666666666666,5.3052385012886605
delta_rise=0.25_fall=0.75,16.733333333333334,5.108380913318383
delta_rise=0.25_fall=1.0,13.9,4.056681731004623
delta_rise=0.5_fall=0.0,25.166666666666668,6.950219820664349
delta_rise=0.5_fall=0.25,24.033333333333335,6.457467683921375
delta_rise=0.5_fall=0.5,22.183333333333334,6.31530328294339
delta_rise=0.5_fall=0.75,19.483333333333334,6.122340692541992
delta_rise=0.5_fall=1.0,16.366666666666667,5.1347400669903
delta_rise=0.75_fall=0.0,27.5,7.57957782465488
delta_rise=0.75_fall=0.25,26.633333333333333,7.213336414047402
delta_rise=0.75_fall=0.5,24.966666666666665,7.178594724750954
delta_rise=0.75_fall=0.75,22.333333333333332,7.096164848392092
delta_rise=0.75_fall=1.0,19.1,6.29205848669575
delta_rise=1.0_fall=0.0,29.866666666666667,8.419158047110306
delta_rise=1.0_fall=0.25,29.2,8.164557550780078
delta_rise=1.0_fall=0.5,27.8,8.217461083976405
delta_rise=1.0_fall=0.75,25.683333333333334,8.11478417594838
delta_rise=1.0_fall=1.0,22.483333333333334,7.086352297824946
exp,19.066666666666666,6.339996494916662
multimodal_alpha=0.0,4.016666666666667,2.4117190733766836
multimodal_alpha=0.1,13.2,3.965686153324121
multimodal_alpha=0.2,13.15,4.04897106271046
multimodal_alpha=0.30000000000000004,13.166666666666666,3.9798101573930498
multimodal_alpha=0.4,13.183333333333334,3.993710332788574
multimodal_alpha=0.5,13.433333333333334,4.047083998249714
multimodal_alpha=0.6000000000000001,13.466666666666667,4.022713291078824
multimodal_alpha=0.7000000000000001,13.45,4.022540656517139
multimodal_alpha=0.8,13.466666666666667,4.072127481086787
multimodal_alpha=0.9,13.466666666666667,4.010264607506869
multimodal_alpha=1.0,13.5,3.947573094109004
multimodaldelta_alpha=0.0_rise=0.0_fall=0.0,26.016666666666666,8.311621716341255
multimodaldelta_alpha=0.0_rise=0.0_fall=0.25,25.666666666666668,8.188745664358832
multimodaldelta_alpha=0.0_rise=0.0_fall=0.5,25.1,7.86278152649133
multimodaldelta_alpha=0.0_rise=0.0_fall=0.75,24.25,7.358951465165854
multimodaldelta_alpha=0.0_rise=0.0_fall=1.0,21.766666666666666,7.387752627754186
multimodaldelta_alpha=0.0_rise=0.25_fall=0.0,26.166666666666668,8.422522715249208
multimodaldelta_alpha=0.0_rise=0.25_fall=0.25,25.816666666666666,8.303596944831934
multimodaldelta_alpha=0.0_rise=0.25_fall=0.5,25.233333333333334,7.9422219113349435
multimodaldelta_alpha=0.0_rise=0.25_fall=0.75,24.366666666666667,7.422862580493384
multimodaldelta_alpha=0.0_rise=0.25_fall=1.0,21.883333333333333,7.4477998242583165
multimodaldelta_alpha=0.0_rise=0.5_fall=0.0,26.416666666666668,8.676196683391225
multimodaldelta_alpha=0.0_rise=0.5_fall=0.25,26.133333333333333,8.560503619660597
multimodaldelta_alpha=0.0_rise=0.5_fall=0.5,25.566666666666666,8.317384738539447
multimodaldelta_alpha=0.0_rise=0.5_fall=0.75,24.683333333333334,7.802759483385064
multimodaldelta_alpha=0.0_rise=0.5_fall=1.0,22.116666666666667,7.657440100248182
multimodaldelta_alpha=0.0_rise=0.75_fall=0.0,26.8,9.128344136077839
multimodaldelta_alpha=0.0_rise=0.75_fall=0.25,26.55,9.030365441110343
multimodaldelta_alpha=0.0_rise=0.75_fall=0.5,25.966666666666665,8.733015261383409
