Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
198.0,0.42699882420833335,0.13147692717192114,3.66,0.7803524844581455,0.05424166666666667,0.08533881280527925,25.0,delta_rise=0.0_fall=0.0,14,1.7857142857142858,0.7726181304565691
198.0,,,,,,,,delta_rise=0.0_fall=0.25,13,1.9230769230769231,0.8284868934053085
198.0,,,,,,,,delta_rise=0.0_fall=0.5,10,2.5,0.9219544457292888
198.0,,,,,,,,delta_rise=0.0_fall=0.75,7,3.125,1.3635890143294642
198.0,,,,,,,,delta_rise=0.0_fall=1.0,6,3.5714285714285716,1.498298354528788
198.0,,,,,,,,delta_rise=0.25_fall=0.0,16,1.5625,0.7043392293490403
198.0,,,,,,,,delta_rise=0.25_fall=0.25,15,1.6666666666666667,0.7888106377466155
198.0,,,,,,,,delta_rise=0.25_fall=0.5,12,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,delta_rise=0.25_fall=0.75,8,2.7777777777777777,1.4740554623801778
198.0,,,,,,,,delta_rise=0.25_fall=1.0,7,3.125,1.5360257159305635
198.0,,,,,,,,delta_rise=0.5_fall=0.0,16,1.5625,0.7043392293490403
198.0,,,,,,,,delta_rise=0.5_fall=0.25,15,1.6666666666666667,0.7888106377466155
198.0,,,,,,,,delta_rise=0.5_fall=0.5,12,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,delta_rise=0.5_fall=0.75,8,2.7777777777777777,1.4740554623801778
198.0,,,,,,,,delta_rise=0.5_fall=1.0,7,3.125,1.5360257159305635
198.0,,,,,,,,delta_rise=0.75_fall=0.0,18,1.3888888888888888,0.590563656263036
198.0,,,,,,,,delta_rise=0.75_fall=0.25,18,1.3888888888888888,0.590563656263036
198.0,,,,,,,,delta_rise=0.75_fall=0.5,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,delta_rise=0.75_fall=0.75,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,delta_rise=0.75_fall=1.0,14,1.7857142857142858,1.1450871101343858
198.0,,,,,,,,delta_rise=1.0_fall=0.0,18,1.3888888888888888,0.590563656263036
198.0,,,,,,,,delta_rise=1.0_fall=0.25,18,1.3888888888888888,0.590563656263036
198.0,,,,,,,,delta_rise=1.0_fall=0.5,15,1.6666666666666667,0.9428090415820634
